date;nonode;noedge;avgpl;density;p1;p1;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;snonode;snoedge;avgpl;density;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16
2011-12-16 ;145;5159;1.867621528;0.247078544;0;0;5705;0;7191;18035;3163;984;1649;13919;27203;156;1942;1406;9353;8085;2.209450708;2.866936863;-1.50643801;2.565357136;0;0;2.29473321;0;1.626953789;2.520201081;1.157352147;1.265062423;2.423298707;2.314211971;3.054575958;0.074724433;1.757692397;1.820432976;2.502285319;2.990620189
2011-12-19 ;145;5274;1.845427873;0.252586207;0;0;6443;0;7886;20055;3323;1390;2087;13591;26604;268;2245;1454;10624;8023;2.209450708;3.040528943;-1.909835204;2.786358452;0;0;3.039265734;0;2.222934773;3.369864902;1.393172196;2.45823521;3.854322884;2.172960831;2.923959877;2.447791262;2.681815824;1.934922982;3.170289183;2.951427008
2011-12-20 ;146;5145;1.860389453;0.243032593;0;0;7293;0;8308;21451;3643;1363;2299;13651;22770;207;2255;1606;9790;7606;2.407357062;2.845803914;-1.63788994;2.4030087;0;0;3.896789643;0;2.584810996;3.957058314;1.864812294;2.378886281;4.546964724;2.198799454;2.087929737;1.155317364;2.712314947;2.297474668;2.73196092;2.687821258
2011-12-21 ;146;5242;1.859051724;0.247614549;0;0;6604;0;8025;19395;3416;1321;2042;13769;25863;229;2211;1511;10110;7623;2.407357062;2.99222506;-1.662204816;2.586864947;0;0;3.201690851;0;2.34213097;3.09225197;1.5302426;2.255454613;3.707299853;2.249615413;2.762379717;1.621455491;2.578118806;2.070879864;2.900144426;2.698567775
2011-12-22 ;146;5266;1.864565873;0.248748229;0;0;6227;0;8130;19585;3722;1315;1951;14044;27444;267;2140;1525;10364;8053;2.407357062;3.028452972;-1.561978319;2.632355152;0;0;2.821353776;0;2.432171262;3.172170844;1.981248444;2.237821518;3.40998661;2.368042437;3.10712767;2.426603165;2.361575032;2.104272783;3.033640084;2.97039145
2011-12-23 ;146;5489;1.84173217;0.259282003;0;0;6522;0;9026;19841;4428;1430;2233;15367;28563;283;2495;1789;11420;8814;2.407357062;3.365070657;-1.977009193;3.055034978;0;0;3.118965015;0;3.200515092;3.279851012;3.021804411;2.575789179;4.331330944;2.937784081;3.351133337;2.765612712;3.444293899;2.733967817;3.588645655;3.45145614
2011-12-27 ;145;5516;1.829861111;0.264176245;0;0;5857;0;8309;20381;4067;1246;2035;17429;28655;210;2256;1679;11115;9618;2.209450708;3.405827059;-2.192780398;3.251422092;0;0;2.448078662;0;2.585668523;3.506988865;2.489735425;2.035040921;3.684429603;3.825771436;3.371194571;1.218881654;2.715364859;2.471594886;3.428345751;3.959703197
2011-12-28 ;146;5455;1.852984542;0.257675957;0;0;6283;0;9032;19749;4160;1555;2282;16145;26579;233;2408;1852;11185;8649;2.407357062;3.313747782;-1.772483369;2.99059052;0;0;2.877849469;0;3.205660251;3.241153452;2.626805828;2.943145333;4.49142269;3.272824897;2.918508455;1.706207878;3.178951529;2.88423595;3.465135893;3.347151707
2011-12-29 ;146;5436;1.842528736;0.25677846;0;0;5854;0;9040;19387;4378;1478;1937;16394;28189;234;2291;1988;11343;8686;2.407357062;3.285067351;-1.962530617;2.954577441;0;0;2.445052107;0;3.212520464;3.088886965;2.948110645;2.716853942;3.364246111;3.380055183;3.269580058;1.727395974;2.82211179;3.208624301;3.548176499;3.370541186
2011-12-30 ;145;4420;1.900182203;0.211685824;0;0;4765;0;7447;15294;3966;1063;1269;14783;22173;200;1742;1632;7993;6094;2.209450708;1.751419063;-0.914607366;1.145183459;0;0;1.346412652;0;1.846480597;1.367266164;2.340874019;1.497231512;1.181770881;2.686288147;1.95774977;1.007000687;1.147709937;2.359490088;1.787505418;1.732013359
2012-01-02 ;146;4002;1.910133937;0.189041096;0;0;5454;0;7315;15992;3402;1234;1623;11768;19340;168;1751;1227;7713;5248;2.407357062;1.12044959;-0.73372226;0.236537666;0;0;2.041511444;0;1.733287087;1.66086287;1.509608345;1.99977473;2.338352066;1.387897325;1.339994583;0.328981593;1.175159147;1.393480661;1.64034485;1.197216082
2012-01-03 ;145;4360;1.898115773;0.208812261;0;0;5678;0;8091;17148;3724;1268;1619;12989;20823;208;1910;1388;8184;5676;2.209450708;1.660849282;-0.952167295;1.029878424;0;0;2.267494216;0;2.398727725;2.147106126;1.984196194;2.099695604;2.325283352;1.91371331;1.66337296;1.176505461;1.660095203;1.777499224;1.887889948;1.467775461
2012-01-04 ;145;4219;1.869329041;0.202059387;0;0;5552;0;8132;16250;3635;1068;1654;13584;21845;219;1905;1266;7978;5848;2.209450708;1.448010297;-1.475401834;0.758911593;0;0;2.140378907;0;2.433886315;1.769384289;1.853021292;1.511925758;2.439634599;2.169946324;1.886227108;1.409574524;1.644845642;1.486503791;1.779621816;1.576504931
2012-01-05 ;145;4308;1.873941435;0.206321839;0;0;4745;0;7566;15210;3853;1097;1470;14609;21432;193;1948;1454;8233;6177;2.209450708;1.582355472;-1.391565869;0.929947394;0;0;1.326235619;0;1.948526262;1.331933609;2.174326109;1.597152386;1.838473757;2.61135614;1.79616961;0.85868401;1.775991871;1.934922982;1.913643047;1.78448165
2012-01-06 ;146;4586;1.871823311;0.216627303;0;0;5433;0;7743;17287;3476;1113;1580;13543;23322;239;1919;1357;8751;6576;2.407357062;2.001995456;-1.430065391;1.343465998;0;0;2.02032556;0;2.10030847;2.205573092;1.618675118;1.644173974;2.197863391;2.152289932;2.208297144;1.833336458;1.687544414;1.703557761;2.185890098;2.036708734
2012-01-09 ;146;4669;1.882047298;0.220547945;0;0;5302;0;7462;17266;3296;1029;1590;14180;24574;188;1984;1263;8720;6890;2.407357062;2.127283653;-1.244231758;1.500786292;0;0;1.888165992;0;1.859343496;2.196739953;1.353377563;1.397310638;2.230535176;2.426609983;2.481304378;0.752743527;1.885788713;1.479348166;2.169597321;2.235203232
2012-01-10 ;146;4539;1.865812808;0.21440718;0;0;5534;0;7668;17362;3570;1206;1692;13760;23841;239;1929;1397;8810;6582;2.407357062;1.931049128;-1.539313737;1.254381012;0;0;2.122219577;0;2.035993975;2.237120016;1.757219397;1.917486952;2.563787382;2.24573962;2.321468673;1.833336458;1.718043537;1.7989661;2.216898932;2.040501623
2012-01-11 ;145;4282;1.871260924;0.205076628;0;0;5180;0;7304;16313;3472;1123;1454;12790;22902;189;1758;1337;8176;6206;2.209450708;1.543108567;-1.440287474;0.879981879;0;0;1.76508609;0;1.723854294;1.795883705;1.612779617;1.673562466;1.786198902;1.828015209;2.116713247;0.773931623;1.196508534;1.655853592;1.88368536;1.802813944
2012-01-12 ;145;4457;1.877457213;0.213457854;0;0;6181;0;8198;18041;3549;1257;1725;12782;21628;256;2006;1397;8580;5981;2.209450708;1.807270428;-1.327662242;1.21628823;0;0;2.7749466;0;2.490483071;2.522724835;1.726268015;2.067368263;2.671604272;1.824570059;1.838908762;2.193534102;1.952886784;1.7989661;2.096017037;1.660580626
2012-01-13 ;146;4504;1.8694175;0.212753897;0;0;4950;0;7120;16338;3441;1001;1442;13309;24086;246;1862;1336;8510;6619;2.407357062;1.878216756;-1.473793995;1.188041129;0;0;1.533050209;0;1.566069401;1.806399346;1.567089482;1.31502286;1.74699276;2.051519301;2.374892613;1.981653135;1.513699413;1.653468384;2.059226895;2.063891102
2012-01-16 ;145;4621;1.865779634;0.221312261;0;0;5496;0;7340;17976;3351;1161;1518;12652;25469;213;1847;1431;8928;7127;2.209450708;2.054827828;-1.539916716;1.531455325;0;0;2.083883214;0;1.754725252;2.495384167;1.434440705;1.785238737;1.995298325;1.768586376;2.6764653;1.282445944;1.467950728;1.880063187;2.2789166;2.385022327
2012-01-17 ;144;4519;1.864493738;0.219454157;0;0;5307;0;7343;16428;3215;1097;1491;13476;22350;182;1883;1335;8315;6307;2.011544354;1.900859201;-1.563289472;1.456896778;0;0;1.893210251;0;1.757297831;1.844255655;1.233993663;1.597152386;1.907084506;2.123436803;1.996345841;0.625614947;1.577747571;1.651083175;1.956740071;1.8666609
2012-01-18 ;146;4347;1.888369116;0.205337742;0;0;5425;0;7307;17294;3197;1023;1411;12883;22963;195;1770;1271;7969;6150;2.407357062;1.641225829;-1.129324878;0.890459369;0;0;2.012254746;0;1.726426874;2.208517472;1.207463907;1.379677543;1.645710227;1.868065075;2.130014718;0.901060204;1.233107481;1.498429834;1.774891655;1.767413652
2012-01-19 ;146;4535;1.874612164;0.214218233;0;0;5101;0;7557;15964;3769;1046;1360;14419;23647;249;2013;1404;8592;6564;2.407357062;1.925011143;-1.379374521;1.246799312;0;0;1.685386809;0;1.940808523;1.649085352;2.050520583;1.447271075;1.479084124;2.529533832;2.279165635;2.045217425;1.97423617;1.815662559;2.102323918;2.029122957
2012-01-20 ;144;4820;1.87265881;0.234071484;0;0;5740;0;8344;18703;3608;1121;1789;14280;23343;213;2203;1485;8961;7129;2.011544354;2.355217601;-1.414879166;2.043433869;0;0;2.330043019;0;2.615681954;2.801179018;1.813226659;1.667684767;2.880703695;2.469674355;2.212876339;1.282445944;2.553719507;2.008864444;2.296260524;2.386286623
2012-01-24 ;146;4818;1.861056185;0.227586207;0;0;5778;0;8175;18392;3693;1151;1741;13468;24651;232;2118;1473;9157;6967;2.407357062;2.352198609;-1.625771251;1.783204651;0;0;2.368379382;0;2.470759959;2.670364439;1.93850606;1.755850244;2.723879128;2.119991653;2.498094759;1.685019781;2.294476962;1.980241943;2.399272922;2.283878634
2012-01-25 ;145;4710;1.881748826;0.225574713;0;0;5213;0;7380;17793;3343;1025;1552;13699;24001;159;1895;1480;8710;6956;2.209450708;2.189173003;-1.249656845;1.702491127;0;0;1.798378195;0;1.789026315;2.418409673;1.422649702;1.385555242;2.106382393;2.219470353;2.356357776;0.138288723;1.614346519;1.996938402;2.164341586;2.276925005
2012-01-26 ;147;4499;1.873090369;0.209626316;0;0;5330;0;8319;16901;3952;1123;1460;15476;23511;212;2074;1629;8381;6592;2.605263417;1.870669274;-1.407035036;1.062543349;0;0;1.916413839;0;2.594243789;2.04321159;2.320239764;1.673562466;1.805801973;2.984724247;2.249509897;1.261257847;2.16028082;2.352334463;1.991427919;2.046823104
2012-01-27 ;146;4727;1.875440035;0.223287671;0;0;4906;0;7620;16810;3673;964;1480;14578;25048;215;2058;1406;8790;7266;2.407357062;2.214834441;-1.364326953;1.610720955;0;0;1.488660736;0;1.994832698;2.004934655;1.909028554;1.206285439;1.871145542;2.598006184;2.584663347;1.324822137;2.111482224;1.820432976;2.206387463;2.47289091
2012-01-30 ;146;5065;1.862853836;0.239253661;0;0;5545;0;8500;17364;4525;1300;1725;15512;25825;261;2197;1518;9902;7578;2.407357062;2.725044206;-1.593096717;2.251374682;0;0;2.133316945;0;2.749456102;2.237961267;3.164770315;2.193738779;2.671604272;3.000227421;2.754093555;2.299474585;2.535420033;2.087576324;2.790825147;2.670121112
2012-01-31 ;145;4968;1.848931282;0.237931034;0;0;5456;0;8069;17170;3714;1261;1696;14313;25218;233;2197;1501;9534;7249;2.209450708;2.578623061;-1.846156391;2.198302775;0;0;2.043529148;0;2.37986214;2.15635989;1.969457441;2.079123659;2.576856096;2.483885598;2.621733019;1.706207878;2.535420033;2.04702778;2.597414115;2.462144393
2012-02-01 ;142;4343;1.88627153;0.216911397;0;0;4791;0;6752;16943;2978;844;1402;12492;22280;187;1688;1091;7566;5993;1.615731646;1.635187844;-1.1674511;1.354865624;0;0;1.372642795;0;1.250499613;2.060877867;0.884685215;0.853623531;1.61630562;1.69968338;1.981081858;0.73155543;0.983014673;1.06909231;1.563085551;1.668166403
2012-02-02 ;144;4457;1.876617902;0.216443279;0;0;4691;0;7110;15054;3592;991;1323;13288;23330;197;1696;1311;7902;6055;2.011544354;1.807270428;-1.342917749;1.336081829;0;0;1.27175763;0;1.557494135;1.266316007;1.789644654;1.285634368;1.35819852;2.042475783;2.210041599;0.943436397;1.007413971;1.593838172;1.739678233;1.707359584
2012-02-03 ;146;4513;1.888025035;0.213179027;0;0;4306;0;7510;15213;3754;895;1151;14823;23771;209;1867;1483;7994;6372;2.407357062;1.891802223;-1.135578962;1.205099957;0;0;0.883349741;0;1.900504773;1.333195486;2.028412453;1.003504842;0.79624382;2.703513896;2.30620469;1.197693557;1.528948974;2.004094028;1.788030991;1.907750526
2012-02-06 ;145;4650;1.866601467;0.222701149;0;0;6097;0;7751;18025;3686;1284;1610;13772;23817;203;1995;1451;8628;6464;2.209450708;2.098603223;-1.524978879;1.587186092;0;0;2.69020306;0;2.107168682;2.515994824;1.928188933;2.146717192;2.295878746;2.250907344;2.316235307;1.070564977;1.919337749;1.927767357;2.121244563;1.965908149
2012-02-07 ;145;4326;1.891393643;0.207183908;0;0;5432;0;7889;16237;3441;1166;1405;12689;22003;239;1898;1297;8024;5743;2.209450708;1.609526406;-1.074350343;0.964538905;0;0;2.019316708;0;2.225507353;1.763916155;1.567089482;1.799932983;1.626107156;1.784520193;1.920680098;1.833336458;1.623496256;1.560445254;1.803798195;1.510129383
2012-02-08 ;145;4409;1.875757128;0.211159004;0;0;4846;0;7503;15518;3543;975;1412;13450;24201;208;1862;1293;8124;6165;2.209450708;1.734814603;-1.358563388;1.124044203;0;0;1.428129637;0;1.894502087;1.46148631;1.717424764;1.23861278;1.648977405;2.112240066;2.399969156;1.176505461;1.513699413;1.55090442;1.856355541;1.776895873
2012-02-09 ;146;4502;1.874380888;0.212659424;0;0;5370;0;7933;16842;3624;1215;1457;13592;22788;245;2012;1495;8421;6191;2.407357062;1.875197763;-1.383578264;1.184250279;0;0;1.956767905;0;2.263238523;2.018394676;1.836808664;1.943936595;1.796000437;2.173391474;2.091854761;1.960465038;1.971186258;2.032716529;2.012450857;1.793331723
2012-02-10 ;145;4667;1.881367455;0.223515326;0;0;5066;0;7368;16753;3730;1052;1316;14220;23653;184;1941;1519;8384;6647;2.209450708;2.12426466;-1.256588741;1.619855852;0;0;1.650077001;0;1.778735996;1.980958993;1.993039446;1.464904171;1.33532827;2.443835732;2.280473976;0.66799114;1.754642485;2.089961532;1.993004639;2.081591248
2012-02-13 ;146;4788;1.874952107;0.226169107;0;0;6265;0;8429;17574;3764;1245;1645;13456;23614;262;2285;1320;9015;6609;2.407357062;2.306913718;-1.373195639;1.726341894;0;0;2.859690139;0;2.688571714;2.326292655;2.043151207;2.032102072;2.410229993;2.114823928;2.271969757;2.320662682;2.803812316;1.615305048;2.324641491;2.057569621
2012-02-14 ;146;4514;1.873611111;0.213226264;0;0;5191;0;7466;16843;3449;1076;1412;13355;23370;186;1777;1380;8177;6161;2.407357062;1.893311719;-1.397569907;1.206995382;0;0;1.776183458;0;1.862773603;2.018815302;1.578880485;1.535436552;1.648977405;2.071328912;2.218763875;0.710367333;1.254456867;1.758417556;1.884210934;1.774367281
2012-02-15 ;146;4434;1.894532388;0.209447331;0;0;5774;0;7369;16825;3288;1218;1588;12782;22562;214;1870;1370;8571;6179;2.407357062;1.772552012;-1.01729976;1.055361364;0;0;2.364343975;0;1.779593523;2.01124404;1.34158656;1.952753143;2.224000819;1.824570059;2.042573903;1.303634041;1.538098711;1.734565471;2.091286876;1.785745946
2012-02-16 ;142;4524;1.875037459;0.225951453;0;0;5818;0;7432;16912;3166;1136;1475;12883;23474;228;1917;1387;8351;6369;1.615731646;1.908406683;-1.37164427;1.717608283;0;0;2.408733448;0;1.833617698;2.047838472;1.161773773;1.711767506;1.85480965;1.868065075;2.241441792;1.600267394;1.681444589;1.775114015;1.975660715;1.905854081
2012-02-17 ;145;4486;1.870395903;0.214846743;0;0;5065;0;6908;16783;3120;956;1400;12664;24342;201;1728;1229;7992;6254;2.209450708;1.851045822;-1.456010299;1.272018997;0;0;1.64906815;0;1.384273762;1.993577762;1.093975509;1.182774645;1.609771263;1.7737541;2.430715178;1.028188784;1.105011165;1.398251078;1.786979844;1.833157052
2012-02-20 ;145;4594;1.868450444;0.220019157;0;0;5865;0;7769;17146;3368;1259;1753;12929;24151;250;2105;1428;9095;6945;2.209450708;2.014071427;-1.491371424;1.47956806;0;0;2.456149476;0;2.122604161;2.146264875;1.459496585;2.073245961;2.76308527;1.887874687;2.389066311;2.066405522;2.254828102;1.872907562;2.366687367;2.269971376
2012-02-21 ;143;4597;1.866097996;0.22638629;0;0;5167;0;7351;16250;3429;1093;1319;12769;24513;236;1916;1331;8380;6233;1.813638;2.018599916;-1.534130081;1.735056594;0;0;1.751971019;0;1.764158044;1.769384289;1.549402979;1.585396989;1.345129806;1.818971691;2.468002907;1.769772168;1.678394677;1.641542341;1.990902346;1.819881942
2012-02-22 ;144;4275;1.894666864;0.207604895;0;0;4890;0;6855;15594;3293;917;1223;12343;23543;180;1602;1385;7693;5904;2.011544354;1.532542092;-1.0148555;0.981431496;0;0;1.472519109;0;1.338824853;1.49345386;1.348955937;1.068159525;1.031480671;1.635517465;2.256487718;0.583238753;0.720722215;1.770343598;1.629833381;1.611905224
2012-02-23 ;145;4440;1.867803838;0.212643678;0;0;5223;0;7086;17041;3069;941;1518;12734;23662;206;1808;1192;7995;6502;2.209450708;1.78160899;-1.503124297;1.183618471;0;0;1.808466711;0;1.536913496;2.102099181;1.018807868;1.138691906;1.995298325;1.803899161;2.282436489;1.134129267;1.349004149;1.309998365;1.788556565;1.989929776
2012-02-24 ;145;4797;1.84451027;0.229741379;0;0;5856;0;8088;18562;3682;1180;1897;13486;25112;189;2120;1478;9064;6921;2.209450708;2.320499185;-1.926513764;1.869683427;0;0;2.447069811;0;2.396155145;2.741870801;1.922293431;1.841076872;3.233558972;2.12774324;2.598618988;0.773931623;2.300576786;1.992167985;2.35039459;2.254799822
2012-02-27 ;146;5203;1.846216907;0.245772319;0;0;6059;0;8643;18939;4078;1366;1871;15604;25633;277;2461;1678;10364;7793;2.407357062;2.933354702;-1.89549353;2.512943363;0;0;2.651866697;0;2.872082406;2.900446672;2.505948053;2.387702828;3.148612331;3.039846643;2.712226631;2.638484132;3.340596881;2.469209678;3.033640084;2.806032949
2012-02-28 ;145;4906;1.874180929;0.234961686;0;0;5295;0;7976;17530;3844;1186;1634;14938;25405;235;2097;1498;9379;7467;2.209450708;2.485034287;-1.387212759;2.07915424;0;0;1.881104031;0;2.300112166;2.307785126;2.161061231;1.858709967;2.374291029;2.753037924;2.662509659;1.748584071;2.230428803;2.039872154;2.515950229;2.599952675
2012-02-29 ;146;5105;1.8416958;0.241143127;0;0;6439;0;8810;20160;3837;1499;2129;14254;25190;246;2389;1611;10366;7799;2.407357062;2.78542406;-1.977670257;2.327191691;0;0;3.035230327;0;3.015289347;3.414030595;2.150744104;2.778569776;3.991544381;2.458477618;2.615627426;1.981653135;3.121003195;2.309400711;3.034691231;2.809825838
2012-03-01 ;145;4527;1.87999803;0.216810345;0;0;4724;0;7106;16088;3472;1039;1328;13817;23993;255;1873;1388;8229;6547;2.209450708;1.912935172;-1.281479732;1.350810771;0;0;1.305049734;0;1.554064028;1.701242933;1.612779617;1.426699131;1.374534412;2.270286312;2.354613321;2.172346005;1.547248448;1.777499224;1.911540754;2.01837644
2012-03-02 ;143;4487;1.868706311;0.220969172;0;0;5084;0;7765;16192;3569;1102;1452;13912;22878;203;1862;1498;8157;6348;1.813638;1.852555318;-1.486720722;1.517688489;0;0;1.668236331;0;2.119174055;1.744988001;1.755745522;1.611846632;1.779664545;2.311197465;2.111479882;1.070564977;1.513699413;2.039872154;1.873699465;1.892578972
2012-03-05 ;146;4803;1.868773946;0.226877657;0;0;5281;0;8025;18804;3677;1207;1729;13371;24209;258;2188;1427;9198;7034;2.407357062;2.329556164;-1.485491374;1.754773272;0;0;1.866980108;0;2.34213097;2.843662209;1.914924055;1.920425801;2.684672986;2.078219212;2.401713611;2.235910295;2.507970823;1.870522354;2.420821433;2.326232555
2012-03-06 ;146;4570;1.887778215;0.215871516;0;0;5331;0;7601;17987;3237;1067;1489;13253;23226;216;1858;1280;8336;6496;2.407357062;1.977843515;-1.140065221;1.313139194;0;0;1.917422691;0;1.978539693;2.50001105;1.26641892;1.508986909;1.900550149;2.027403253;2.187363682;1.346010234;1.501499764;1.51989671;1.967777113;1.986136888
2012-03-07 ;145;4404;1.890327381;0.21091954;0;0;4978;0;7318;15581;3285;1116;1428;13225;22641;249;1850;1374;8102;6081;2.209450708;1.727267121;-1.093730978;1.11443545;0;0;1.561298055;0;1.735859667;1.487985727;1.337164934;1.652990521;1.701252261;2.015345228;2.059800397;2.045217425;1.477100465;1.744106305;1.844792924;1.723795434
2012-03-08 ;146;4554;1.878365647;0.21511573;0;0;5423;0;7552;17669;3194;1053;1648;12690;23184;212;1948;1273;8409;6463;2.407357062;1.953691573;-1.311150326;1.282812391;0;0;2.010237043;0;1.93652089;2.366252092;1.203042281;1.46784302;2.420031528;1.784950837;2.178205292;1.261257847;1.775991871;1.50320025;2.006143976;1.965276001
2012-03-09 ;144;4732;1.870898467;0.22979798;0;0;5774;0;8168;18735;3600;1207;1718;13219;22371;217;2176;1529;9027;6894;2.011544354;2.222381923;-1.446875581;1.871954587;0;0;2.364343975;0;2.464757273;2.814639039;1.801435656;1.920425801;2.648734022;2.012761366;2.000925035;1.367198331;2.471371875;2.113813617;2.330948372;2.237731824
2012-03-12 ;146;4763;1.867145771;0.224988191;0;0;4989;0;7266;17369;3488;1042;1394;13646;25113;205;1932;1521;8748;7058;2.407357062;2.26917631;-1.515085486;1.678956263;0;0;1.572395424;0;1.691268284;2.240064396;1.636361622;1.435515678;1.590168192;2.196646235;2.598837045;1.11294117;1.727193274;2.094731949;2.184313378;2.341404109
2012-03-13 ;144;4486;1.887081577;0.217851593;0;0;5059;0;7719;16398;3456;1155;1342;13161;22992;226;1967;1473;8394;6355;2.011544354;1.851045822;-1.152727489;1.392592047;0;0;1.64301504;0;2.079727831;1.831636886;1.589197612;1.767605641;1.420274911;1.98778403;2.136338368;1.557891201;1.833940204;1.980241943;1.998260374;1.897004008
